artist,image_uri,genre,year,gender,country,group_size,,
Snow Patrol,https://i.scdn.co/image/ab6761610000e5eb02dd5c821135e146eb2bfc85,Rock,1994,m,ie,5,,
Internet Money,https://i.scdn.co/image/ab6761610000e5eb30cc15d302e22803fcb5ad34,Hip Hop,2020,m,us,1,,
Nat King Cole,https://i.scdn.co/image/ab6761610000e5eb410d394a57e185889a2740ac,X,1952,m,us,1,,
Chelsea Cutler,https://i.scdn.co/image/ab6761610000e5ebf85d0a01d61b294e8fa0891d,Pop,2018,f,us,1,,
Louis Armstrong,https://i.scdn.co/image/ab6772690000c46c4a0e9d5e55f9f3721c3243c5,X,1923,m,us,1,,
Conor Maynard,https://i.scdn.co/image/ab6761610000e5eb69dd60374a54388085648072,Pop,2012,m,uk,1,,
Dilsinho,https://i.scdn.co/image/ab6761610000e5eb43ead0bbba359fa6e27a22cf,X,2014,m,br,1,,
Aloe Blacc,https://i.scdn.co/image/ab6761610000e5eb560df03f8fee7731d18a9488,Pop,2005,m,us,1,,
Ciara,https://i.scdn.co/image/ab6761610000e5eba1d2211731d7f54a4bc4e490,Pop,2004,f,us,1,,
Keane,https://i.scdn.co/image/ab6761610000e5eb6fa4f7efaf78eb1bc0486d27,X,2004,m,uk,5,,
Dean Martin,https://i.scdn.co/image/492d4ece2bf7c87952be47359f038182fbf15d9d,X,1950,m,us,1,,
Willy William,https://i.scdn.co/image/ab6761610000e5ebdde80699594b5d8641951c82,X,2012,m,fr,1,,
M�tley Cr�e,https://i.scdn.co/image/ab6761610000e5eb4a4a8001924448a7e9a7e725,Rock,1981,m,us,4,,
Ruth B.,https://i.scdn.co/image/ab6761610000e5ebc36cd1cebde513411c2e1504,Pop,2017,f,ca,1,,
Ella Fitzgerald,https://i.scdn.co/image/3c1d23141059785c8a863137d176319329dc17ef,X,1947,f,us,1,,
Denzel Curry,https://i.scdn.co/image/ab6761610000e5ebb00f2e31d509ddc6fa0eb24b,Hip Hop,2015,m,us,1,,
James TW,https://i.scdn.co/image/ab6761610000e5eb3c0a1c0a096b40ff63de4dc0,Pop,2019,m,us,1,,
Dierks Bentley,https://i.scdn.co/image/ab6761610000e5eb216761ffe7a997ad324be2bf,Country,2003,m,us,1,,
Lady A,https://i.scdn.co/image/ab6761610000e5eb749ba770a33230206f8fe159,Pop,2008,x,us,3,,
Charlie Brown Jr.,https://i.scdn.co/image/ab6761610000e5ebc409f8e59d6abb96f1b9e06f,Rock,1997,x,us,1,,
Sting,https://i.scdn.co/image/ab6761610000e5eb9fdb4dab484a9f12e347c216,X,1985,m,uk,1,,
MAX,https://i.scdn.co/image/ab6761610000e5eb34669af44674f43cb34bf84b,Pop,2020,f,jp,4,,
Regard,https://i.scdn.co/image/ab6761610000e5ebf2463642042d6e99c687b42c,Pop,2016,m,xk,1,,
Old Dominion,https://i.scdn.co/image/ab6761610000e5eb148820356b44d642c6715f3f,Country,2015,m,us,5,,
The Jackson 5,https://i.scdn.co/image/19f768d93f6c80f7d4ca5b906e1c0376a3704389,X,1969,m,us,5,,
Thalia,https://i.scdn.co/image/ab6761610000e5eb1afdb4b3c2ffc005d366134e,Latin,1990,f,mx,1,,
Limp Bizkit,https://i.scdn.co/image/4654955890cb62a6abe9daadfd2b3ecdee8036e4,Metal,1997,m,us,5,,
WILLOW,https://i.scdn.co/image/ab6761610000e5eb787b04112f1dbd7c8bce18b9,Pop,2015,f,us,1,,
Two Feet,https://i.scdn.co/image/ab6761610000e5ebfcaa268ce48afd467463ef76,Pop,2018,m,us,1,,
Vintage Culture,https://i.scdn.co/image/ab6761610000e5eb92b73e7c017ab5359781fe1b,Electronic,2013,m,br,1,,
Leona Lewis,https://i.scdn.co/image/ab6761610000e5ebe9cf3862b8027eb5b9f6b831,X,2007,f,uk,1,,
Sleeping At Last,https://i.scdn.co/image/ab6761610000e5ebc988b524786872b000cb549f,Pop,2003,m,us,3,,
Blueface,https://i.scdn.co/image/ab6761610000e5ebec1036e155af0cd446b6600f,Hip Hop,2018,m,us,1,,
Kelly Rowland,https://i.scdn.co/image/ab6761610000e5eb7c614a2b3cedfc53e4679c2e,Pop,2002,f,us,1,,
La Oreja de Van Gogh,https://i.scdn.co/image/ab6761610000e5ebc9ea82332c05d870ce3cfe6e,Latin,1998,x,es,5,,
ANAVIT�RIA,https://i.scdn.co/image/ab6761610000e5eb7ff4c284a04f220d32ddeee2,Pop,2016,f,br,2,,
Martin Solveig,https://i.scdn.co/image/ab6761610000e5eb2d6fb5d94a32063560e07014,House,2000,m,fr,1,,
Dynoro,https://i.scdn.co/image/ab6761610000e5eb71c0e657e2c507f83aeb1627,Electronic,2017,m,lt,1,,
Booba,https://i.scdn.co/image/ab6761610000e5eb96b3ab10e89bad078d125c3a,Hip Hop,2002,m,fr,1,,
Bill Withers,https://i.scdn.co/image/96b85aec6907206572527e1eeec6569d5e977a38,X,1971,m,us,1,,
Miranda Lambert,https://i.scdn.co/image/ab6761610000e5ebd155caf6e83268ad61be09cd,Country,2005,f,us,1,,
Oliver Heldens,https://i.scdn.co/image/ab6761610000e5eb7ac8d51e0117b2e331aa38aa,Electronic,2015,m,nl,1,,
John Newman,https://i.scdn.co/image/ab6761610000e5ebdace8bf652b063de3a0e343f,,2013,m,uk,1,,
Mon Laferte,https://i.scdn.co/image/ab6761610000e5ebb507cfeb76f25ef8d10fc2f2,Latin,2011,f,cl,1,,
Lofi Fruits Music,https://i.scdn.co/image/ab6761610000e5eb3f8ce769e7a4c355b247b0eb,Electronic,2019,x,us,1,,
fun.,https://i.scdn.co/image/37bc85c957e17d3463ae40da1c8ade6bb5ecd546,Pop,2009,m,us,3,,
Trevor Daniel,https://i.scdn.co/image/ab6761610000e5ebb453cf5adb1e1fc2e6bfabb3,Pop,2020,m,us,1,,
Lee Brice,https://i.scdn.co/image/ab6761610000e5ebdda79571deaba197ad4793e2,Country,2010,m,us,1,,
Santana,https://i.scdn.co/image/e1bfc98896b3638caa59ef227d52fb1a2208375d,Rock,1969,m,us,1,,
Lalo Ebratt,https://i.scdn.co/image/ab6761610000e5eb176d8579da88e3e9ddf1bcda,Latin,2018,m,co,1,,
Ezhel,https://i.scdn.co/image/ab6761610000e5ebdfbabf5f1338d03c97799cd3,Hip Hop,2017,m,tr,1,,
Los Temerarios,https://i.scdn.co/image/ab6761610000e5eb282bed40bfeb28455afeeed2,X,1983,m,mx,2,,
CHVRCHES,https://i.scdn.co/image/ab6761610000e5ebea72be78f2a71616661b982e,Pop,2013,x,uk,3,,
Cigarettes After Sex,https://i.scdn.co/image/ab6761610000e5eb184c693111b41bc7f101ce8a,Pop,2017,m,us,3,,
girl in red,https://i.scdn.co/image/ab6761610000e5eb05b8c8f98561880f045ed2c2,Pop,2021,f,no,1,,
The Who,https://i.scdn.co/image/9cd709cabb4a614b4f1dd9ec256a5f30e21f0150,Rock,1965,m,uk,4,,
Ben Howard,https://i.scdn.co/image/ab6761610000e5eb7f6d3ce714aba5b2c38212dc,X,2011,m,uk,1,,
John Lennon,https://i.scdn.co/image/ab6761610000e5eb207c6849d1a1f4480e6aa222,Rock,1968,m,uk,1,,
Alice In Chains,https://i.scdn.co/image/ab6761610000e5eb6114a63659d0d5c0a801f733,Rock,1990,m,us,4,,
Lil Dicky,https://i.scdn.co/image/ab6761610000e5eb6a2d6dc14edc0c58cfee9683,Hip Hop,2015,m,us,1,,
Calle 13,https://i.scdn.co/image/edabfb79fbf3d71ad9d0961a7b199a1470fe5372,Latin,2005,m,pr,1,,
Michael Silverman,https://i.scdn.co/image/ab6761610000e5ebd00227965860b698b447d5a0,X,2007,m,us,1,,
Sade,https://i.scdn.co/image/ab6761610000e5eb92883b0e094a36d2f43ad284,X,1984,f,uk,1,,
Roxette,https://i.scdn.co/image/ab6761610000e5eb347ca7e9f41f3ff8e2b19034,Pop,1986,x,se,2,,
Lu�sa Sonza,https://i.scdn.co/image/ab6761610000e5ebacb6cbf4b0ae94dc812f77f6,X,2019,f,br,1,,
Saweetie,https://i.scdn.co/image/ab6761610000e5eb08508fea5d4e92cf4d221834,Pop,2018,f,us,1,,
Ghostemane,https://i.scdn.co/image/ab6761610000e5eb05fe4ce6473b6f00ad5aca73,Hip Hop,2015,m,us,1,,
Daya,https://i.scdn.co/image/ab6761610000e5eb1bd4d403a7428035b381a535,Pop,2016,f,us,1,,
Surfaces,https://i.scdn.co/image/ab6761610000e5eb15425e51091c49d07b3bca64,X,2017,m,us,2,,
Gera MX,https://i.scdn.co/image/ab6761610000e5eb6b41a8ebf8835aa23586fbfb,Latin,2015,m,mx,1,,
Miracle Tones,https://i.scdn.co/image/ab6761610000e5eb397a7a1c7bbae495a35e8694,X,2019,x,sa,1,,
Jack �,https://i.scdn.co/image/065e6f73d82db92ddaecf1ca779e833c274da17f,Electronic,2015,m,us,2,,
Gerardo Ortiz,https://i.scdn.co/image/ab6761610000e5ebcb687db0a712bf03959c4e4b,X,2009,m,us,1,,
beabadoobee,https://i.scdn.co/image/ab6761610000e5ebc8b4ad8a13f54ee2a5184838,Pop,2018,f,ph,1,,
Bruno & Marrone,https://i.scdn.co/image/ab6761610000e5eb6a0ec2243b2929c14a1dea8e,Latin,1994,m,br,2,,
The Pussycat Dolls,https://i.scdn.co/image/ab6761610000e5eb292575f7d081016e04dff9ee,Pop,2005,f,us,5,,
Shania Twain,https://i.scdn.co/image/ab6761610000e5ebf04cbe533ce2d55373f49b2b,Country,1993,f,ca,1,,
MKTO,https://i.scdn.co/image/ab6761610000e5ebbc861f3d1ba68614d3a301b4,Pop,2012,m,us,2,,
MAGIC!,https://i.scdn.co/image/ab6761610000e5eb39c7b3827cb696dd0c8807e7,Latin,2020,x,us,1,,
Brent Faiyaz,https://i.scdn.co/image/ab6761610000e5eb2749cce858c97642feda7a92,Hip Hop,2017,m,us,1,,
TOMORROW X TOGETHER,https://i.scdn.co/image/ab6761610000e5ebe808489e4855c3e16e4844c3,K-Pop,2019,m,kr,5,,
Kylie Minogue,https://i.scdn.co/image/ab6761610000e5ebab2720cd7161ed8a2a203f3a,Pop,1988,f,au,1,,
Chris Young,https://i.scdn.co/image/ab6761610000e5eb41e02a666bde7ef22ea984dc,Country,2006,m,us,1,,
Niska,https://i.scdn.co/image/ab6761610000e5eb027ff0ef7c6a7de05221b608,Hip Hop,2015,m,fr,1,,
Incubus,https://i.scdn.co/image/ab6761610000e5ebbaebf3a81961bdf7173ab959,Rock,1997,m,us,5,,
Gryffin,https://i.scdn.co/image/ab6761610000e5ebc4298db5a8443051eda464bb,Pop,2019,m,us,1,,
Mike Perry,https://i.scdn.co/image/ab6761610000e5eb4ca7ccebc2f9e6c281cd6ff3,Pop,2016,m,se,1,,
Powfu,https://i.scdn.co/image/ab6761610000e5ebdf64d381c8277dce8f96c0a5,Electronic,2020,m,ca,1,,
Tee Grizzley,https://i.scdn.co/image/ab6761610000e5ebdd7c31746f90d2c9a9ae403c,Hip Hop,2017,m,us,1,,
Oliver Tree,https://i.scdn.co/image/ab6761610000e5eb8920b53de80984ecf97ea3cb,Hip Hop,2020,m,us,1,,
Arcade Fire,https://i.scdn.co/image/ab6761610000e5eba044e15eee771205956dcbf8,Rock,2004,x,ca,6,,
Yo Gotti,https://i.scdn.co/image/ab6761610000e5eb2ffce7144cd40e08aa81f2a2,Hip Hop,2006,m,us,1,,
Los Tigres Del Norte,https://i.scdn.co/image/ab6761610000e5ebc08bf49ef165cfcc73962be9,Latin,1984,m,mx,5,,
Gigi D'Agostino,https://i.scdn.co/image/ab6761610000e5ebc2ebdffb99dac3e70cfa6ec7,Electronic,1999,m,it,1,,
Sean Kingston,https://i.scdn.co/image/ab6761610000e5eb5d853b34ef123ce2da768c95,Pop,2008,m,jm,1,,
Seether,https://i.scdn.co/image/ab6761610000e5ebae16317ddc36675cf6de4826,Metal,2002,m,za,4,,
Angus & Julia Stone,https://i.scdn.co/image/ab6761610000e5eb6991d9d87155e48247e2caf0,Indie,2007,x,au,2,,
Taio Cruz,https://i.scdn.co/image/ab6761610000e5eb153171480a6f22912253b9f1,Pop,2008,m,uk,1,,
Sin Bandera,https://i.scdn.co/image/ab6761610000e5ebc6bb3345a8a898bd01283a36,Latin,2001,m,mx,1,,
Paul Simon,https://i.scdn.co/image/ab6761610000e5eb1f764c8f69b595efe77e1c45,Rock,1965,m,us,1,,
Bullet For My Valentine,https://i.scdn.co/image/ab6761610000e5eb083627f7d306f40cd7ff8893,Metal,2005,m,uk,4,,
Dennis Lloyd,https://i.scdn.co/image/ab6761610000e5eb03a549a526f43c676492b910,Pop,2021,m,il,1,,
Nina Simone,https://i.scdn.co/image/ab6761610000e5eb136c51c848c26a6cce7f9e56,Jazz,1958,f,us,1,,
Chayanne,https://i.scdn.co/image/ab6761610000e5ebf93c0ad33e51f43d8e7426c3,Latin,1984,m,pr,1,,
Simple Plan,https://i.scdn.co/image/ab6761610000e5eb14be52ba7ed12e0177ebe08b,Punk,2004,m,ca,5,,
Jon Pardi,https://i.scdn.co/image/ab6761610000e5eb9ab434ef1b8d8aff5fce625d,Country,2014,m,us,1,,
Kollegah,https://i.scdn.co/image/ab6761610000e5eb8549d982a3e6e48d929f0058,Hip Hop,2005,m,de,1,,
Beret,https://i.scdn.co/image/ab6761610000e5ebbe52891d50a358943a830701,Latin,2016,m,us,4,,
Fr�d�ric Chopin,https://i.scdn.co/image/ab6761610000e5ebe55372097569b7b56b439365,Classical,2009,m,pl,1,,
Rich Brian,https://i.scdn.co/image/ab6761610000e5eb39d2db28841d007ee7f8d782,Hip Hop,2018,m,id,1,,
Jasmine Thompson,https://i.scdn.co/image/ab6761610000e5eb9e6143483dc36287e2ceb6cb,Pop,2013,f,uk,1,,
Lionel Richie,https://i.scdn.co/image/ab6761610000e5eb002684808eb17d8b3645b57c,X,1982,m,us,1,,
Junior H,https://i.scdn.co/image/ab6761610000e5ebb16c368126de1ac35eee5362,Latin,2019,m,mx,1,,
Santa Fe Klan,https://i.scdn.co/image/ab6761610000e5eb553937c97ad35e9744216ba6,Latin,2017,m,mx,1,,
Darell,https://i.scdn.co/image/ab6761610000e5eb58e637c9f4c9a120ea6d29f7,Latin,2016,m,pr,1,,
AJ Tracey,https://i.scdn.co/image/ab6761610000e5ebe6abb3f6a94e65798db7d73c,X,2019,m,uk,1,,
Summer Cem,https://i.scdn.co/image/ab6761610000e5eb26537d95e9d3f9ed5debb43c,Hip Hop,2010,m,de,1,,
TKKG,https://i.scdn.co/image/ab6761610000e5eb332bec55998b0124ed7c362b,X,2001,x,sa,1,,
Bea Miller,https://i.scdn.co/image/ab6761610000e5ebc6de66e3b6928e0ecf3f9b0c,Pop,2015,f,us,1,,
Max Richter,https://i.scdn.co/image/ab6761610000e5ebbce84a4b1311b0b4c60c0215,X,2002,m,uk,1,,
Yung Gravy,https://i.scdn.co/image/ab6761610000e5ebcf385b6b5778a421826b4083,Hip Hop,2018,m,us,1,,
Greeicy,https://i.scdn.co/image/ab6761610000e5eb3f92d719fe7223ad9fdd2be6,Latin,2019,f,co,1,,
Nipsey Hussle,https://i.scdn.co/image/ab6761610000e5ebe9edae8fe232af1d2995c991,Hip Hop,2009,m,us,1,,
*NSYNC,https://i.scdn.co/image/c56cf0cc89c8ecfec7145cf065ea2006d0706605,Pop,1997,m,us,5,,
IU,https://i.scdn.co/image/ab6761610000e5eb006ff3c0136a71bfb9928d34,K-Pop,2009,f,kr,1,,
Gente De Zona,https://i.scdn.co/image/ab6761610000e5eb2357c57a1496db97ed8a8a34,Latin,2008,m,cu,2,,
KSI,https://i.scdn.co/image/ab6761610000e5ebcb4ae963f0c01900f3e17712,Hip Hop,2019,m,uk,1,,
Lily Allen,https://i.scdn.co/image/ab6761610000e5eb4816f55146bf03d294005165,Pop,2006,f,uk,1,,
Otis Redding,https://i.scdn.co/image/4ad89c805aff0fb76b01b6b62b39e21fcd8943c3,X,1964,m,us,1,,
LUDMILLA,https://i.scdn.co/image/ab6761610000e5eb551a86e4f23c9125316c603b,X,2014,f,br,1,,
Dido,https://i.scdn.co/image/ab6761610000e5eb87150e785bd32b08bf0ba550,Pop,1999,f,uk,1,,
will.i.am,https://i.scdn.co/image/ab6761610000e5ebc9ab8da6f7a3ce02f0b16fd8,Pop,2001,m,us,1,,
Die drei !!!,https://i.scdn.co/image/ab6761610000e5eb893d6ee4bb02e21096e1114d,X,2009,x,sa,1,,
Guaynaa,https://i.scdn.co/image/ab6761610000e5eb710db427ce36c07d6902f1e9,Latin,2020,m,pr,1,,
The National,https://i.scdn.co/image/ab6761610000e5eb9bdd753a468500e06a864226,Rock,2001,m,us,5,,
JID,https://i.scdn.co/image/ab6761610000e5eb52a6fa5f05c26ac257c6feda,Hip Hop,2017,m,us,1,,
Selena,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,Pop,2013,f,us,1,,
Juicy J,https://i.scdn.co/image/ab6761610000e5eb116fc50265ef72d7e66723a5,Hip Hop,2002,m,us,1,,
Chase Atlantic,https://i.scdn.co/image/ab6761610000e5eb41c31bcb75f9f1817e597041,Pop,2017,m,au,3,,
Tina Turner,https://i.scdn.co/image/cf860c0e880d74dafe187f732c0093af95fda142,X,1978,f,us,1,,
Kiiara,https://i.scdn.co/image/ab6761610000e5eb3a50ec3bc61d904970f4dd1b,Pop,2020,f,us,1,,
Tom Walker,https://i.scdn.co/image/ab6761610000e5eb76b94ef622e91b1a44c6f883,Pop,2019,m,uk,1,,
Beastie Boys,https://i.scdn.co/image/705bcd56dc5dbf9ebc578a3ba8094e6d622862c2,Hip Hop,1986,m,us,3,,
Felipe Ara�jo,https://i.scdn.co/image/ab6761610000e5ebdc56054ca3624d6a27a39278,Latin,2017,m,br,1,,
Tears For Fears,https://i.scdn.co/image/ab6761610000e5eb42ed2cb48c231f545a5a3dad,X,1983,m,uk,2,,
Mother Mother,https://i.scdn.co/image/ab6761610000e5eb61493120c1f08589dfadf9a0,Pop,2007,mixed mmmff,ca,5,,
Wolfgang Amadeus Mozart,https://i.scdn.co/image/ab6761610000e5eb65174e0dfe4f23369a27c993,Classical,1995,m,at,1,,
Yusuf / Cat Stevens,https://i.scdn.co/image/ab6761610000e5ebcff97c36c1d9a2a1d421966c,Folk,1967,x,us,1,,
Brad Paisley,https://i.scdn.co/image/ab6761610000e5eb49b3eca30283993e5794c6ef,Country,1999,m,us,1,,
Ice Cube,https://i.scdn.co/image/ab6761610000e5eb650e79afafd00492e33d7b8c,Hip Hop,1990,m,us,1,,
Sof�a Reyes,https://i.scdn.co/image/ab6761610000e5eb1630ace4444837a538d34048,Latin,2017,f,mx,1,,
Tracy Chapman,https://i.scdn.co/image/965060777aeacb43659097cddc16b741785a508f,X,1988,f,us,1,,
Neil Young,https://i.scdn.co/image/ab6772690000c46c49b91a07c864561ba7c78ba7,Rock,2017,m,us,1,,
Cyndi Lauper,https://i.scdn.co/image/ab6761610000e5eb05d7972efdf59f2e713f2ddc,X,1983,f,us,1,,
Mary J. Blige,https://i.scdn.co/image/ab6761610000e5eb59f9f1ee5a9d2d917813e70f,Pop,1992,f,us,1,,
Kevin Roldan,https://i.scdn.co/image/ab6761610000e5eb3e25b08cfa4ab49f04c55c45,Latin,2017,m,co,1,,
Olivia O'Brien,https://i.scdn.co/image/ab6761610000e5eb80a0b3bb31a4cc110bcc20b7,Pop,2019,f,us,1,,
Dominic Fike,https://i.scdn.co/image/ab6761610000e5eb436d45fb9b11ad089e0e3c11,Rock,2018,m,us,1,,
Deftones,https://i.scdn.co/image/ab6761610000e5eb4b2da0b72cab26ac518f1f0d,Metal,1995,m,us,5,,
CRO,https://i.scdn.co/image/ab6761610000e5eba6f88c86470fd6350f4a5535,Rock,1993,x,us,1,,
NCT 127,https://i.scdn.co/image/ab6761610000e5eb0b97c25d93d822c38ac9eaaf,K-Pop,2016,m,kr,7,,
Oh Wonder,https://i.scdn.co/image/ab6761610000e5eb269dc6a0f88d0b4db4e19dd9,Pop,2015,mixed mf,uk,2,,
Mr. Probz,https://i.scdn.co/image/ab6761610000e5eb4665e17c6cad3616d170dfeb,Hip Hop,2013,m,nl,1,,
Ramin Djawadi,https://i.scdn.co/image/ab6761610000e5eb91e7dd670bc7d3ec7d1cbc6f,X,2007,m,de,1,,
Lenny Kravitz,https://i.scdn.co/image/ab6761610000e5eb7e8726da6b15e258be59c13b,X,1989,m,us,1,,
Yellow Claw,https://i.scdn.co/image/ab6761610000e5eb935c33066d5c8094f876ed70,Electronic,2015,m,nl,2,,
Lupe Fiasco,https://i.scdn.co/image/ab6761610000e5eb17e0a43f3aaa0c48410c4b68,Hip Hop,2006,m,us,1,,
Brett Young,https://i.scdn.co/image/ab6761610000e5ebb2883d0a99c6e43909c88ee1,Country,2017,m,us,1,,
The Score,https://i.scdn.co/image/ab6761610000e5ebc1fded2a185c54df399fe63a,Rock,2017,m,us,2,,
Ferrugem,https://i.scdn.co/image/ab6761610000e5eb1df1d4185435fa91433931bf,X,2015,m,br,1,,
Wallows,https://i.scdn.co/image/ab6761610000e5ebb31e2c447cae669973be25b1,Pop,2019,m,us,3,,
Blur,https://i.scdn.co/image/ab6761610000e5ebfc71f603260f36bb53f2b29c,Rock,1991,m,uk,4,,
Matu�,https://i.scdn.co/image/ab6761610000e5ebf9f3437fe3ca3a832e6bd096,R&B,2020,m,br,1,,
Audioslave,https://i.scdn.co/image/ab6761610000e5ebd230aee424ec1acc85143fca,X,2002,m,us,4,,
R�o Roma,https://i.scdn.co/image/ab6761610000e5eb68c2164a213ca52f65fbd22f,Latin,2011,m,mx,2,,
KALEO,https://i.scdn.co/image/ab6761610000e5ebece7abde99be7145c0cbbe21,Rock,2013,m,is,5,,
Cash Cash,https://i.scdn.co/image/ab6761610000e5eb152cf48cf9541c7061570857,Country,1957,m,us,3,,
Jowell & Randy,https://i.scdn.co/image/ab6761610000e5eb1919bd779536bbcb3a186150,Latin,2007,m,pr,2,,
deadmau5,https://i.scdn.co/image/ab6761610000e5ebc5ceb05f152103b2b70d3b07,Electronic,2006,m,ca,1,,
Granular,https://i.scdn.co/image/ab67616d0000b273bce4fa4688f58b6162a149e9,X,2017,x,sa,1,,
ZZ Top,https://i.scdn.co/image/684172db801f534639d3f047dc8095da623892e3,Rock,1970,m,us,3,,
Pineapple StormTv,https://i.scdn.co/image/ab6761610000e5ebe915b03e0d384550b452d024,Latin,2021,x,sa,1,,
Lil Kleine,https://i.scdn.co/image/ab6761610000e5ebe02b34087c8b5755b84e9d00,Hip Hop,2016,m,nl,1,,
Julieta Venegas,https://i.scdn.co/image/ab6761610000e5ebbc5aa2e1c5632844b4dd518d,Latin,1998,f,mx,1,,
Will Smith,https://i.scdn.co/image/ab6761610000e5eb787b04112f1dbd7c8bce18b9,Pop,2015,m,us,1,,
Petit Biscuit,https://i.scdn.co/image/ab6761610000e5eb536b525b401e04a57e639f69,X,2017,m,fr,1,,
Alex Rose,https://i.scdn.co/image/ab6761610000e5eb7efb39a544c39ab5ac017bb0,Latin,2019,m,pr,1,,
Natiruts,https://i.scdn.co/image/ab6761610000e5eb3606796c2dc2a806e5e2f0bc,Reggae,1998,m,br,3,,
Skepta,https://i.scdn.co/image/ab6761610000e5ebba2a0554603cc961338b4a1b,X,2007,m,uk,1,,
DJ Luian,https://i.scdn.co/image/ab6761610000e5eba32aa35dccd565cf8bebf94f,Latin,2015,m,pr,1,,
Giveon,https://i.scdn.co/image/ab6761610000e5eb7a55ce9ad0aab3a8b8b6ac5f,Pop,2020,m,us,1,,
Nicki Nicole,https://i.scdn.co/image/ab6761610000e5ebc4339841ed995cedbc0cff4e,Latin,2019,f,ar,1,,
Joaqu�n Sabina,https://i.scdn.co/image/ab6761610000e5ebd30f9a429e2aa4eb9d1ddf21,Latin,1978,m,es,1,,
DENNIS,https://i.scdn.co/image/ab6761610000e5eb03a549a526f43c676492b910,Pop,2021,m,il,1,,
Falling In Reverse,https://i.scdn.co/image/ab6761610000e5ebb62f45887d003e15cdb75696,Rock,2011,m,uis,5,,
Natalia Lafourcade,https://i.scdn.co/image/ab6761610000e5eb00d55232d7308bcad3108e42,Latin,2002,f,mx,1,,
Mc Don Juan,https://i.scdn.co/image/ab6761610000e5eb54cf878f728ea417cca52678,X,2019,m,br,1,,
Toby Keith,https://i.scdn.co/image/ab6761610000e5eb1b6b9d83cfd806b328496207,Country,1994,m,us,1,,
Timbaland,https://i.scdn.co/image/ab6761610000e5eb2ec030557b0529c01639529b,Pop,1997,m,us,1,,
Tech N9ne,https://i.scdn.co/image/ab6761610000e5ebf2f6845f7e0187bb82cca89f,Hip Hop,1999,m,us,1,,
Cher,https://i.scdn.co/image/ab6761610000e5ebed896a298ee61f6cec91abc4,Hip Hop,2006,f,us,1,,
Gustavo Cerati,https://i.scdn.co/image/ab6761610000e5eb9fe420929b841704e6ef7c70,Latin,1992,m,ar,1,,
Dadju,https://i.scdn.co/image/ab67616d0000b27303bb9e103697ae15187f16d8,Pop,2017,m,fr,1,,
Mambo Kingz,https://i.scdn.co/image/ab6761610000e5eb881ed0aa97cc8420685dc90e,Reggae,2015,m,pr,2,,
Baby Lullaby Academy,https://i.scdn.co/image/ab67616d0000b273b11162ca9ed88437eefa6cac,X,2014,x,sa,1,,
AURORA,https://i.scdn.co/image/ab6761610000e5eb1cf32251011d049c26855ae4,Pop,2014,f,no,1,,
Tori Kelly,https://i.scdn.co/image/ab6761610000e5eb99cc6e6af1e04a142709f617,Pop,2015,f,us,1,,
B�RNS,https://i.scdn.co/image/ab6761610000e5eb6308e79c621076395807b455,Rock,2015,m,us,1,,
Spice Girls,https://i.scdn.co/image/ab6761610000e5ebcf4a1dced6258416eb219e36,Pop,1996,f,uk,5,,
TLC,https://i.scdn.co/image/ab6761610000e5eb7356ae4581e46319f99c813a,Pop,1992,f,us,3,,
Tungevaag,https://i.scdn.co/image/ab6761610000e5ebee900a94daea7f23be2327a1,X,2015,m,no,1,,
Sasha Alex Sloan,https://i.scdn.co/image/ab6761610000e5ebe16b5f57641d79dbc975675e,Pop,2020,f,us,1,,
The Goo Goo Dolls,https://i.scdn.co/image/ab6761610000e5ebbbc7ea7e83564c927c25774c,X,1987,m,us,3,,
Kris Kross Amsterdam,https://i.scdn.co/image/ab6761610000e5ebfd4cde6df031ed434eb744aa,House,2015,m,nl,3,,
Jay Chou,https://i.scdn.co/image/ab6761610000e5eba9989f6b9885c7aedc29c557,Pop,2000,m,tw,1,,
Pink Sweat$,https://i.scdn.co/image/ab6761610000e5eb2822fcd3337b030199b3861a,X,2021,m,us,1,,
Vince Staples,https://i.scdn.co/image/ab6761610000e5eb53054f8bc7e0153daefe12cc,Hip Hop,2014,m,us,1,,
La Adictiva Banda San Jos� de Mesillas,https://i.scdn.co/image/ab6761610000e5eb18129b218ae9c07848ddc759,Latin,2010,m,mx,17,,
Lykke Li,https://i.scdn.co/image/ab6761610000e5eb0bf8a86c8e3a34bb4934abb7,Pop,2008,f,se,1,,
Bruno Martini,https://i.scdn.co/image/ab6761610000e5eb826de4d67a791e8f5e058139,Electronic,2021,m,br,1,,
Alina Baraz,https://i.scdn.co/image/ab6761610000e5eb02f21536c1a061577538597b,Pop,2015,f,us,1,,
Maggie Lindemann,https://i.scdn.co/image/ab6761610000e5eb407c4473a9f99528f59443ca,Pop,2021,f,us,1,,
Jack & Jack,https://i.scdn.co/image/ab6761610000e5eb9555a0b3231117c8cde1fca7,X,2001,m,us,2,,
Lauren Daigle,https://i.scdn.co/image/ab6761610000e5eb3f153e668b6ef3534b937673,Christian,2015,f,us,1,,
Melim,https://i.scdn.co/image/ab6761610000e5ebe47d73e3c02e350d98ab91eb,X,2018,x,br,3,,
Dread Mar I,https://i.scdn.co/image/ab6761610000e5eb2d7e2fd5cf6d093294dfab6e,Latin,2006,m,ar,1,,
